ids,label
0,6
1,1
2,1
3,4
4,4
5,4
6,6
7,6
8,9
9,3
10,4
11,5
12,2
13,0
14,2
15,9
16,1
17,1
18,8
19,7
20,7
21,0
22,4
23,7
24,9
25,1
26,2
27,6
28,2
29,0
30,1
31,0
32,5
33,2
34,0
35,3
36,9
37,9
38,2
39,8
40,4
41,7
42,9
43,0
44,7
45,5
46,4
47,0
48,4
49,1
50,2
51,5
52,3
53,7
54,6
55,6
56,4
57,4
58,9
59,7
60,1
61,5
62,4
63,3
64,0
65,8
66,8
67,4
68,0
69,3
70,9
71,7
72,1
73,8
74,8
75,6
76,8
77,7
78,0
79,7
80,9
81,0
82,0
83,4
84,9
85,1
86,1
87,9
88,8
89,6
90,5
91,9
92,2
93,9
94,6
95,0
96,0
97,4
98,7
99,1
100,1
101,9
102,9
103,2
104,8
105,0
106,5
107,1
108,9
109,1
110,9
111,6
112,3
113,6
114,7
115,2
116,4
117,2
118,7
119,5
120,9
121,6
122,8
123,2
124,7
125,7
126,9
127,2
128,2
129,1
130,0
131,8
132,6
133,1
134,6
135,4
136,1
137,2
138,3
139,2
140,3
141,0
142,2
143,1
144,7
145,0
146,2
147,0
148,9
149,9
150,9
151,2
152,1
153,1
154,3
155,8
156,1
157,2
158,4
159,1
160,7
161,7
162,3
163,6
164,5
165,0
166,5
167,8
168,3
169,1
170,8
171,4
172,4
173,9
174,2
175,4
176,3
177,3
178,6
179,6
180,9
181,6
182,4
183,1
184,3
185,2
186,8
187,1
188,7
189,6
190,1
191,2
192,9
193,4
194,4
195,0
196,7
197,2
198,9
199,0
200,1
201,9
202,5
203,9
204,4
205,6
206,0
207,7
208,6
209,9
210,9
211,0
212,3
213,4
214,7
215,9
216,4
217,2
218,0
219,0
220,4
221,8
222,6
223,1
224,9
225,5
226,6
227,2
228,9
229,8
230,5
231,5
232,0
233,3
234,1
235,7
236,8
237,1
238,1
239,3
240,1
241,0
242,8
243,7
244,9
245,5
246,7
247,8
248,3
249,6
250,0
251,6
252,3
253,9
254,4
255,2
256,3
257,9
258,0
259,4
260,4
261,8
262,4
263,7
264,6
265,5
266,5
267,0
268,7
269,1
270,8
271,3
272,1
273,1
274,0
275,5
276,7
277,2
278,1
279,1
280,0
281,2
282,3
283,4
284,0
285,7
286,9
287,5
288,8
289,9
290,3
291,3
292,3
293,5
294,8
295,0
296,2
297,2
298,3
299,1
300,4
301,4
302,7
303,7
304,2
305,9
306,6
307,9
308,0
309,1
310,3
311,9
312,7
313,0
314,5
315,7
316,4
317,6
318,8
319,5
320,6
321,5
322,0
323,7
324,8
325,0
326,6
327,5
328,4
329,7
330,3
331,1
332,7
333,7
334,1
335,6
336,4
337,2
338,3
339,6
340,8
341,3
342,9
343,8
344,3
345,2
346,4
347,4
348,2
349,4
350,8
351,9
352,2
353,5
354,4
355,4
356,8
357,4
358,7
359,3
360,4
361,9
362,3
363,4
364,9
365,3
366,9
367,4
368,9
369,3
370,9
371,7
372,6
373,5
374,4
375,3
376,7
377,5
378,8
379,4
380,8
381,8
382,5
383,8
384,9
385,8
386,2
387,9
388,8
389,4
390,8
391,6
392,4
393,2
394,6
395,2
396,7
397,9
398,7
399,4
400,1
401,3
402,8
403,3
404,9
405,2
406,4
407,5
408,5
409,2
410,9
411,8
412,1
413,1
414,6
415,4
416,2
417,6
418,1
419,1
420,7
421,2
422,5
423,9
424,8
425,1
426,9
427,5
428,8
429,5
430,9
431,3
432,9
433,2
434,3
435,3
436,5
437,2
438,6
439,4
440,1
441,0
442,1
443,1
444,7
445,5
446,6
447,1
448,5
449,5
450,4
451,1
452,6
453,2
454,9
455,9
456,4
457,2
458,4
459,6
460,6
461,4
462,6
463,6
464,7
465,6
466,2
467,8
468,5
469,2
470,7
471,5
472,4
473,1
474,5
475,1
476,3
477,3
478,1
479,9
480,8
481,0
482,3
483,6
484,4
485,0
486,4
487,0
488,2
489,7
490,2
491,7
492,5
493,3
494,8
495,1
496,2
497,1
498,7
499,4
500,3
501,6
502,4
503,3
504,0
505,3
506,1
507,9
508,4
509,8
510,1
511,0
512,4
513,1
514,3
515,3
516,0
517,4
518,0
519,2
520,5
521,3
522,1
523,6
524,6
525,9
526,0
527,4
528,6
529,5
530,4
531,1
532,7
533,8
534,9
535,5
536,3
537,8
538,2
539,0
540,0
541,7
542,7
543,5
544,3
545,8
546,8
547,8
548,1
549,1
550,6
551,0
552,4
553,4
554,1
555,7
556,4
557,9
558,5
559,3
560,0
561,7
562,2
563,2
564,5
565,6
566,3
567,4
568,6
569,5
570,3
571,4
572,9
573,9
574,9
575,4
576,0
577,7
578,2
579,0
580,4
581,9
582,5
583,8
584,4
585,6
586,8
587,9
588,9
589,3
590,7
591,5
592,0
593,9
594,2
595,4
596,4
597,2
598,2
599,3
600,7
601,3
602,0
603,5
604,9
605,9
606,3
607,8
608,1
609,9
610,0
611,9
612,3
613,4
614,8
615,7
616,6
617,4
618,6
619,0
620,9
621,7
622,5
623,2
624,1
625,5
626,7
627,2
628,7
629,2
630,2
631,1
632,3
633,2
634,1
635,7
636,0
637,8
638,8
639,7
640,0
641,6
642,4
643,7
644,6
645,9
646,9
647,9
648,8
649,4
650,4
651,6
652,5
653,2
654,9
655,5
656,4
657,1
658,1
659,4
660,0
661,2
662,5
663,5
664,2
665,7
666,9
667,0
668,4
669,3
670,9
671,8
672,2
673,5
674,5
675,1
676,3
677,5
678,4
679,7
680,5
681,0
682,3
683,4
684,0
685,0
686,4
687,5
688,3
689,6
690,0
691,8
692,3
693,6
694,6
695,5
696,9
697,3
698,3
699,6
700,7
701,6
702,4
703,1
704,4
705,1
706,5
707,2
708,1
709,6
710,6
711,6
712,9
713,6
714,6
715,0
716,8
717,9
718,0
719,3
720,9
721,7
722,5
723,3
724,1
725,5
726,8
727,3
728,3
729,4
730,7
731,5
732,9
733,2
734,4
735,9
736,9
737,0
738,2
739,2
740,1
741,3
742,0
743,8
744,0
745,2
746,3
747,5
748,3
749,1
750,2
751,9
752,2
753,9
754,9
755,6
756,1
757,1
758,8
759,3
760,0
761,7
762,4
763,4
764,3
765,8
766,3
767,9
768,0
769,1
770,0
771,3
772,8
773,2
774,1
775,8
776,7
777,4
778,6
779,0
780,4
781,6
782,8
783,8
784,2
785,3
786,6
787,3
788,8
789,0
790,7
791,7
792,3
793,9
794,2
795,7
796,7
797,3
798,5
799,9
800,5
801,8
802,2
803,4
804,8
805,6
806,1
807,0
808,9
809,0
810,0
811,1
812,5
813,3
814,8
815,0
816,8
817,8
818,0
819,3
820,9
821,0
822,7
823,7
824,7
825,1
826,0
827,5
828,1
829,4
830,2
831,6
832,9
833,3
834,0
835,5
836,7
837,4
838,6
839,3
840,4
841,5
842,9
843,3
844,3
845,7
846,3
847,8
848,5
849,4
850,9
851,3
852,3
853,4
854,1
855,8
856,4
857,4
858,7
859,3
860,5
861,0
862,3
863,0
864,1
865,4
866,5
867,3
868,4
869,2
870,5
871,8
872,2
873,7
874,1
875,1
876,4
877,3
878,5
879,7
880,8
881,3
882,4
883,0
884,3
885,7
886,8
887,1
888,7
889,2
890,3
891,3
892,4
893,0
894,9
895,8
896,9
897,8
898,5
899,1
900,8
901,8
902,7
903,3
904,5
905,8
906,9
907,3
908,0
909,7
910,9
911,5
912,7
913,9
914,8
915,1
916,6
917,0
918,4
919,7
920,6
921,5
922,1
923,9
924,6
925,4
926,9
927,4
928,0
929,2
930,7
931,9
932,4
933,9
934,4
935,3
936,5
937,8
938,4
939,7
940,1
941,3
942,3
943,2
944,4
945,0
946,6
947,1
948,2
949,4
950,3
951,9
952,9
953,1
954,7
955,8
956,6
957,6
958,1
959,1
960,0
961,4
962,0
963,2
964,8
965,9
966,4
967,5
968,0
969,8
970,4
971,2
972,5
973,8
974,6
975,3
976,3
977,0
978,4
979,8
980,6
981,3
982,6
983,1
984,0
985,1
986,6
987,5
988,1
989,9
990,2
991,9
992,9
993,0
994,2
995,2
996,2
997,8
998,8
999,6
1000,9
1001,2
1002,4
1003,0
1004,2
1005,6
1006,1
1007,4
1008,1
1009,5
1010,0
1011,8
1012,8
1013,6
1014,8
1015,6
1016,9
1017,5
1018,2
1019,9
1020,0
1021,0
1022,3
1023,7
1024,8
1025,1
1026,9
1027,8
1028,9
1029,7
1030,0
1031,2
1032,3
1033,1
1034,7
1035,8
1036,6
1037,5
1038,8
1039,9
1040,2
1041,1
1042,0
1043,1
1044,5
1045,1
1046,6
1047,6
1048,9
1049,6
1050,0
1051,1
1052,2
1053,4
1054,6
1055,9
1056,0
1057,4
1058,7
1059,8
1060,4
1061,4
1062,8
1063,2
1064,4
1065,2
1066,5
1067,4
1068,2
1069,9
1070,6
1071,9
1072,3
1073,8
1074,9
1075,3
1076,5
1077,7
1078,5
1079,5
1080,8
1081,1
1082,3
1083,7
1084,7
1085,4
1086,6
1087,6
1088,5
1089,7
1090,3
1091,4
1092,4
1093,8
1094,1
1095,0
1096,9
1097,3
1098,5
1099,3
1100,2
1101,6
1102,4
1103,1
1104,9
1105,2
1106,5
1107,0
1108,1
1109,3
1110,4
1111,6
1112,6
1113,4
1114,0
1115,7
1116,8
1117,0
1118,3
1119,9
1120,9
1121,5
1122,3
1123,3
1124,1
1125,8
1126,3
1127,1
1128,9
1129,3
1130,7
1131,0
1132,1
1133,4
1134,0
1135,9
1136,3
1137,2
1138,4
1139,3
1140,7
1141,9
1142,8
1143,3
1144,6
1145,5
1146,1
1147,9
1148,7
1149,0
1150,7
1151,6
1152,4
1153,4
1154,2
1155,9
1156,9
1157,8
1158,5
1159,0
1160,8
1161,5
1162,1
1163,6
1164,1
1165,2
1166,3
1167,5
1168,4
1169,0
1170,5
1171,3
1172,7
1173,7
1174,3
1175,2
1176,7
1177,8
1178,3
1179,1
1180,0
1181,1
1182,3
1183,1
1184,1
1185,6
1186,2
1187,2
1188,3
1189,0
1190,1
1191,4
1192,5
1193,5
1194,6
1195,2
1196,0
1197,7
1198,5
1199,8
1200,9
1201,9
1202,0
1203,2
